id,name,geography_group,aliases,owner,owner_type,commercial_interest,created,created_precision,created_basis,created_source,last_updated,last_updated_precision,last_updated_basis,last_updated_source,kind,tier,status,access_level,test_labels,runnable,possible_uses,related,categories,capability,construct,jurisdictions,languages,size,splits,source,input,output,metrics,baselines,github,huggingface,papers,leaderboards,project,dataset_access,license,gating,maintenance,reproducibility,risks,verified,inference,ambiguities,source_readme_bullets,curated_addition,as_of
legal-rag-bench,Legal RAG Bench,Australia,,Isaacus / Umar Butler,mixed,yes,2026-03-02,day,arXiv v1 submission,https://arxiv.org/abs/2603.01710,2026-03-08,day,Hugging Face dataset update,https://huggingface.co/datasets/isaacus/legal-rag-bench,benchmark,evaluate-carefully,active,open,public,yes,Attribute end-to-end RAG errors to retrieval versus generation using Isaacus's factorial retriever-by-generator design. | Test correctness and groundedness on Victorian criminal-law questions against expert answers and supporting passages. | Protocol reference for hierarchical error decomposition in a RAG product evaluation.,mleb,rag | retrieval | question-answering | australian-law | vendor-benchmark,Evaluate an end-to-end legal RAG pipeline and attribute errors to retrieval versus generation.,"A full factorial retriever×generator design plus hierarchical error decomposition tests whether gold support was retrieved, whether an answer is correct against expert reference, and whether its claims are grounded in supplied context.","Victoria, Australia / criminal law and procedure",English,"4,876 passages and 100 expert-crafted questions",Public test corpus and QA files,Victorian Criminal Charge Book with human answers/supporting passages,Question plus retrieved top-k passages,Long-form answer and recorded retrieved context,"Retrieval accuracy: Whether the gold relevant passage appears in retrieved context at configured k (default k=5 in the released run). | Correctness / groundedness: Binary LLM judgments against the human answer and provided context, reported per factorial cell.",Official code evaluates three embedders × two generators at k=5 (600 question-level iterations).,https://github.com/isaacus-dev/legal-rag-bench,https://huggingface.co/datasets/isaacus/legal-rag-bench,https://arxiv.org/abs/2603.01710,,https://huggingface.co/blog/isaacus/legal-rag-bench,Public,CC BY-NC-SA 4.0 data; MIT code,Commercial embedding/generator/judge APIs may be required for the paper run,Active 2026 vendor research release.,"Code and data are public, but API nondeterminism, moving aliases, tuned prompts, and provider dependencies are explicitly acknowledged.",Benchmark owner sells one evaluated legal embedder and reports it as strongest. | Only 100 questions from one source manual constrain generalization; the judge is a moving hosted model.,"Official GitHub/HF/paper define the corpus, factorial protocol, exact judge, and result fields.",,,,true,2026-08-05
blleqa,bLLeQA,Belgium,,University of Antwerp bLLeQA authors,academic,no,2025-08-20,day,Hugging Face dataset creation,https://huggingface.co/datasets/clips/bLLeQA,2026-07-03,day,KnowFM 2026 publication date,https://aclanthology.org/2026.knowfm-1.4.pdf,benchmark-suite,specialist,active,gated,public,yes,"Evaluate French and Dutch legal RAG on aligned Belgian questions, answers, and supporting statutes. | Measure retrieval, citation extraction, refusal when evidence is incomplete, and generation quality as separate stages. | Study translation-derived Dutch performance while comparing it with the original French material.",lleqa,retrieval | rag | question-answering | multilingual | belgian-law,"Retrieve Belgian statutory support and answer grounded legal questions in French and Dutch, including refusal when evidence is insufficient.","A bilingual parallel extension of LLeQA decomposes end-to-end RAG into retrieval, citation, refusal, faithfulness, and answer-quality components.",Belgium | France and Netherlands source alignment described by the release,French | Dutch,"25,982 statutory articles and 1,461 aligned questions","1,125 train, 181 validation, and 155 test questions",LLeQA-derived French legal QA and supporting articles; Dutch parallel data generated with GPT-5,Legal question plus retrieved or gold statutory context,Answer with cited statutory article IDs or refusal,Retrieval and citation metrics: Evaluate relevant-article retrieval and extracted citation IDs at named cutoffs with public utilities. | Refusal and generation quality: Score refusal when support is incomplete plus correctness and RAGAS faithfulness; pin model judge and context setup.,"KnowFM paper compares open and proprietary systems across retrieval, citation extraction, refusal, and generation.",https://github.com/nikolay-banar/blleqa,https://huggingface.co/datasets/clips/bLLeQA,https://aclanthology.org/2026.knowfm-1.4.pdf,,,Manually gated Hugging Face release,CC BY-NC-SA 4.0 data; MIT code,Data-use request required; academic/noncommercial terms stated in the gate,Active July 2026 release.,"Good after access approval; exact retrieval context, judge model, and language configuration must be pinned.",Dutch questions were generated from French with GPT-5 and can contain translation/model artifacts. | Model-based correctness and faithfulness scores inherit judge error. | Gating and noncommercial terms limit independent product evaluation.,"The official repository, gated Hugging Face card, and KnowFM paper establish 1,461 questions, the 1,125/181/155 split, and bilingual RAG tasks.",,The paper and code use several generation/judge configurations; every result needs the exact setup rather than a bare overall score.,,true,2026-08-05
lleqa,LLeQA,Belgium,,Maastricht Law & Tech Lab,academic,no,2023-09-29,day,arXiv v1 submission,https://arxiv.org/abs/2309.17050,2024-09-03,day,Hugging Face dataset update,https://huggingface.co/datasets/maastrichtlawtech/lleqa,benchmark,specialist,fixed-release,gated,public,yes,Test retrieve-then-answer pipelines on Belgian practitioner questions with expert reference answers. | Diagnose whether failures come from authority retrieval or answer synthesis. | Research long-form legal question answering in French.,blleqa,retrieval | question-answering | statutory-law,Retrieve Belgian legal authorities and generate long-form answers to practitioner-style questions.,"The benchmark joins retrieval coverage with answer similarity/grounding, allowing diagnosis of whether failure came from authority retrieval or answer synthesis.",Belgium,French,"1,868 questions with expert answers/references and 27,941 legal articles",Official release; access is gated by data agreement,"Belgian legal questions, detailed answers, and statutory materials",Legal question plus searchable corpus,Ranked authorities and long-form answer,Recall@k / MRR: Retrieval coverage and first-relevant rank. | ROUGE / METEOR / BERTScore: Reference-overlap and semantic-similarity metrics for generated answers; human/grounding checks should accompany them.,"Official paper compares retrieval, reranking, and generative QA pipelines.",https://github.com/maastrichtlawtech/lleqa,https://huggingface.co/datasets/maastrichtlawtech/lleqa,https://arxiv.org/abs/2309.17050,,,Gated,Access under project data agreement,HF access request/agreement required,Stable research release.,Good after approved access; exact corpus snapshot and generation protocol remain necessary.,Reference overlap under-rewards legally equivalent answers and can reward unsupported paraphrase. | Gating limits frictionless independent reruns.,Official GitHub/HF/paper establish the dataset and gated access.,,,,true,2026-08-05
bsard,Belgian Statutory Article Retrieval Dataset,Belgium,BSARD,Maastricht Law & Tech Lab,academic,no,2021-08-26,day,arXiv v1 submission,https://arxiv.org/abs/2108.11792,2024-05-31,day,Hugging Face dataset update,https://huggingface.co/datasets/maastrichtlawtech/bsard,benchmark,recommended,fixed-release,open,public,yes,Compare retrievers on matching French-language legal questions to Belgian statutory articles. | Test recall@k of required provisions before answer generation in a statutory QA pipeline. | Research baseline for non-English statutory retrieval.,,retrieval | statutory-law | question-answering,Retrieve Belgian statutory articles relevant to a legal question.,Recall@k tests whether needed authority appears in the candidate set; MRR/MAP reward placing one or all relevant provisions early.,Belgium,French,"1,108 legal questions and 22,633 statutory articles",Official benchmark splits/files,Questions from Belgian legal practitioners and Belgian legislation,Natural-language legal question plus statutory corpus,Ranked statutory articles,Recall@k: Fraction of gold relevant articles retrieved by cutoff k. | MAP / MRR: MAP averages precision at all relevant ranks; MRR uses reciprocal rank of the first relevant article.,"Official paper reports sparse, dense, and cross-encoder systems; best reported Recall@100 was 74.8% in the paper setting.",https://github.com/maastrichtlawtech/bsard,https://huggingface.co/datasets/maastrichtlawtech/bsard,https://arxiv.org/abs/2108.11792 | https://aclanthology.org/2022.acl-long.468/,,,Public,CC BY-NC-SA 4.0,None observed,Stable Maastricht Law & Tech release.,"High for retrieval with frozen corpus, tokenizer, and cutoff.",Static statutes can become temporally stale. | Incomplete relevance judgments can mark alternative valid authorities as false positives.,"Official GitHub/HF/paper establish 1,108 questions and 22,633 articles.",,,,true,2026-08-05
oab-bench,OAB-Bench,Brazil,oab-bench,Maritaca AI / OAB-Bench authors,mixed,yes,2025-04-28,day,GitHub repository creation,https://github.com/maritaca-ai/oab-bench,2026-06-01,day,Hugging Face dataset update for the expanded release,https://huggingface.co/datasets/maritaca-ai/oab-bench,benchmark,specialist,active,open,public,yes,Evaluate Portuguese-language legal drafting and discursive answers against Brazilian Bar Examination Phase 2 grading criteria. | Audit criterion-level LLM-judge decisions through the structured JSON scorer instead of relying only on a total score. | Compare model passing rates across seven practice areas while keeping exam edition and judge version fixed.,legalbench-pt | legalbench | harvey-lab,brazilian-law | legal-writing | bar-exam | rubric-evaluation | llm-judge,Draft Brazilian legal documents and answer discursive professional-exam questions under official examiner guidelines.,"Official grading-table items define atomic legal-writing requirements; an LLM judge scores each item, programmatic summation produces a 0–10 question score, and a six-point threshold operationalizes exam passing at the edition-by-area level.",Brazil,Portuguese (Brazilian),"Current v2 contains 210 unique questions across seven areas and six exam editions (39–44); Hugging Face exposes 420 rows because questions and matching guidelines are separate 210-row configs, not independent examples",Two public train configs named questions and guidelines; no hidden test split,Brazilian Bar Examination (OAB) Phase 2 legal-writing and discursive questions with the corresponding official examiner scoring guidelines,"Open-ended legal-writing or discursive question, with reference materials and scoring table where supplied",A drafted legal document or prose legal answer,Criterion-summed score (0–10): The recommended structured GPT-5.2 judge evaluates each guideline item independently and returns item scores; code sums the item scores into the question total. | Average score and passing rate: Average question scores and count edition-by-area exams scoring at least 6.0; v2 reports 42 exams from six editions times seven areas.,"The original paper evaluates four LLMs on 105 questions and validates automated judging against human scores; the current v2 repository reports 12 models on 210 questions, led by Gemini 3.1 Pro at 9.39 average and 42/42 exams passed under the GPT-5.2 structured judge.",https://github.com/maritaca-ai/oab-bench,https://huggingface.co/datasets/maritaca-ai/oab-bench,https://arxiv.org/abs/2504.21202,,,"Public GitHub and Hugging Face release with questions, guidelines, outputs, and evaluation code",Apache-2.0 for the repository and Hugging Face release,None observed; model APIs are required to reproduce hosted-model and judge runs,"Active versioned benchmark: v1 had 105 questions from editions 39–41; the March 2026 v2 release added editions 42–44, structured judging, and a 12-model table.","Good for a pinned data, output, and judge configuration because the harness and structured judgments are public; headline scores remain dependent on a hosted proprietary judge and API snapshots.","Public exam questions, official guidelines, and reference outputs create contamination and targeted-optimization risk. | Judge upgrades can change scores even when candidate outputs are fixed; v1 and v2 results are not directly interchangeable. | The two Hub configs duplicate question identities and must not be counted as 420 benchmark questions. | Owner-reported model comparisons have a commercial-interest conflict and require independent reruns.","The official repository and Hub release define the v1/v2 lineage, 210 current questions, seven areas, six editions, two overlapping configs, Apache-2.0 terms, structured scoring, and the 42-exam passing denominator. | Official GitHub and Hugging Face APIs record initial public creation on 2025-04-28/29 and the latest Hub update on 2026-06-01.","OAB-Bench is more directly relevant to Brazilian legal writing than closed-form bar-exam accuracy, but it still does not simulate client files or iterative practice workflow.",No separately operated leaderboard was located; the result table lives in the mutable repository README.,,true,2026-08-05
canlegalragbench,CanLegalRAGBench,Canada,,UBC NLP,academic,no,2026-05-28,day,arXiv v1 submission,https://arxiv.org/abs/2605.30497,2026-07-20,day,GitHub repository push,https://github.com/NLP-UBC/CanLegalRAGBench,benchmark,specialist,active,open,public,yes,Compare retrievers on Canadian case-law queries written from layperson and legal-professional personas. | Test claim-level factuality and groundedness of generated answers against expert references and retrieved documents. | Shortlist retrieval and generation components for Canadian legal research products.,,rag | retrieval | question-answering | canadian-law,Retrieve Canadian case law for realistic layperson and legal-professional queries and generate grounded answers.,"Macro retrieval metrics score authority coverage/ranking; claim-level factuality compares generated atomic claims to expert answers and retrieved documents, separating answer agreement from grounding.",Canada | Ontario | British Columbia | Alberta | other Canadian provinces/federal courts,English | some French passages,"532 queries, 3,193 gold query-document pairs, 588 unique gold documents; released corpus currently has 1,649 rows",One public comparative-evaluation release,"Generated realistic queries filtered by an LLM, annotated by senior law students/paralegal, with Canadian case law and limited statutes",Query plus Canadian legal corpus,Ranked documents and long-form answer,"Macro Recall@10 / nDCG@10: Per-query recall and graded/binary ranking quality averaged equally across 532 queries; MRR and @25 variants are also reported. | Claim accuracy / groundedness: Gemini-2.5-Pro decomposes answers into atomic claims and judges entailment against gold-answer claims or retrieved documents, FActScore-style.","Official code/paper evaluate BM25L, dense models, reranking, and iterative retrieval-generation, then three answer generators.",https://github.com/NLP-UBC/CanLegalRAGBench,https://huggingface.co/datasets/UBC-VL/CanLegalRAGBench,https://arxiv.org/abs/2605.30497,,,Public,MIT annotations/code; each source document retains its upstream license,None observed,Very recent active release; HF card still contains pre-publication 'coming soon' text.,"Code/data are public; private Caseway-derived distractors/source terms, API judges, and incomplete relevance pooling must be considered.","Expert rejudging found relevant documents outside the gold set, so automatic retrieval scores undercount some valid retrievals. | Questions were model-generated and many source rows lack explicit upstream-license metadata.","Official GitHub/HF/paper define 532 queries, 588 gold documents, metrics, and claim-level formulas.",,"The HF viewer shows 1,649 released corpus rows while the paper emphasizes 588 unique gold documents; these count different units.",,true,2026-08-05
vals-caselaw-v2,Vals CaseLaw v2,Canada,CaseLaw v2,Vals AI,company,yes,2026-02-05,day,Earliest dated first-party page located with CaseLaw v2 present,https://www.vals.ai/benchmarks/case_law_v2,2026-05-04,day,Official benchmark page update date,https://www.vals.ai/benchmarks/case_law_v2,private-benchmark,related,archived,private,hidden,no,Use archived results as historical evidence about Canadian case-law question answering under Vals' seven-dimension rubric. | Use its archived/saturated status as a warning against continuing to optimize on a benchmark that no longer separates systems. | Borrow the multi-dimension rubric structure when designing a fresh Canadian case-law holdout.,,case-law | question-answering | canadian-law | archived,"Answer Canadian case-law questions with correct, relevant, well-supported legal analysis.","Seven judge dimensions assess case-law answer quality, but the private benchmark is now archived after reported saturation.",Canada,English,404 questions: 300 validation and 104 test,Private 300-question validation and 104-question test sets,Private Canadian court-case questions and reference materials,Canadian case-law question,Legal answer with case support,Seven-dimension answer score: Vals grades answers across seven disclosed quality dimensions under its private evaluator; use the archived page's exact protocol when interpreting historical scores.,Archived Vals leaderboard reports historical model results; Vals labels the benchmark saturated.,,,,https://www.vals.ai/benchmarks/case_law_v2,,Private,Not publicly stated,"No public task set, labels, GitHub, Hugging Face, or paper","Archived/saturated; official page last updated May 4, 2026.","Low outside Vals because questions, labels, and evaluator are private; historical page remains inspectable.",Vals controls the private instrument and historical leaderboard. | Saturation weakens its ability to discriminate current systems. | Private data and judge prevent independent reproduction.,The official Vals page marks CaseLaw v2 archived/saturated and reports 300 validation plus 104 test questions.,A fresh Canadian case-law holdout is preferable for current model selection.,"February 5, 2026 is the earliest dated first-party documentation located, not necessarily the original launch date; exact seven-dimension judge details are incomplete.",,true,2026-08-05
plawbench,PLawBench,China,,PLawBench authors / SKYLENAGE-AI,mixed,unclear,2026-01-05,day,GitHub repository creation,https://github.com/SKYLENAGE-AI/PLawBench,2026-07,month,ACL 2026 publication,https://aclanthology.org/2026.acl-long.458/,benchmark-suite,evaluate-carefully,active,partial,public,partial,"Test Chinese legal consultation, practical case analysis, and document drafting with granular rubric scoring. | Compare models on open-ended Chinese legal work after verifying which portion of the reported corpus is actually released. | Use the scenario and rubric taxonomy as a starting point for a private Chinese-law evaluation.",,chinese-law | legal-reasoning | consultation | drafting,"Answer Chinese legal consultations, analyze practical cases, and draft legal documents.",Scenario-specific rubric items measure whether an open response covers expected legal issues and work-product requirements.,China,Chinese,"Paper reports 850 questions in 13 scenarios with about 12,500 rubric items; current public artifacts expose about 280 items",Paper-defined evaluation collection; public artifact completeness is unresolved,"Chinese legal consultation, practical cases, and drafting scenarios","Question, facts, or drafting instruction","Legal advice, case analysis, or drafted document",Item-level rubric scoring rate: An LLM evaluator checks granular expected items; report scenario-level results and the exact evaluator configuration.,ACL paper reports model comparisons across the three task families.,https://github.com/SKYLENAGE-AI/PLawBench,,https://aclanthology.org/2026.acl-long.458/,,,Partial public repository,No clear repository-wide license located,No account gate observed; artifact appears incomplete relative to the paper,Recent ACL 2026 release; no stable versioned complete package was verified.,"Partial until the reported 850-question corpus, evaluator model, prompts, and aggregation are reconciled with the public files.",The paper's 850-question claim conflicts with roughly 280 visible public artifacts. | An incompletely disclosed LLM judge can materially change scores. | No clear license was found.,The ACL paper and GitHub repository establish the benchmark and its three task families.,,"Public artifact completeness, exact judge configuration, splits, and license remain unresolved.",,true,2026-08-05
mslr,MSLR-Bench,China,MSLR,MSLR-Bench authors,academic,no,2025-11-11,day,arXiv v1 submission,https://arxiv.org/abs/2511.07979,2026-06-29,day,GitHub repository push,https://github.com/yuwenhan07/MSLR-Bench,benchmark,evaluate-carefully,active,open,public,yes,"Test structured field extraction from Chinese insider-trading decisions against 59,771 labeled fields. | Test whether generated case analysis covers the expected IRAC components via IRAC recall. | Research corpus for Chinese financial-enforcement reasoning tasks.",,chinese-law | information-extraction | legal-reasoning | finance,Extract structured facts and produce IRAC-style reasoning for Chinese insider-trading cases.,Field-level extraction metrics test factual structure; IRAC recall and an LLM judge test whether generated analysis covers expected legal reasoning components.,China,Chinese,"1,389 cases from 2005–2024 with 59,771 fields",HF visibly exposes one train split,Public Chinese insider-trading enforcement/case materials,Case documents,Structured JSON fields and free-text IRAC analysis,Field accuracy / FCR: Exact or normalized field correctness plus the paper's field-completion/consistency measure. | IRAC Recall and judge score: Recall of expected IRAC elements plus LLM evaluation of generated reasoning.,Official paper compares general and legal LLMs; headline percentages must be tied to a named metric.,https://github.com/yuwenhan07/MSLR-Bench,https://huggingface.co/datasets/Yuwh07/MSLR-Bench,https://arxiv.org/abs/2511.07979,,,Public,GitHub Apache-2.0 versus HF MIT metadata conflict,None observed,Active recent release.,"Public artifacts exist, but split isolation, license metadata, and judge version require resolution.",One visible split allows accidental train/evaluation overlap. | Public cases and a single LLM judge create contamination and evaluator-bias risk.,Official GitHub/HF/paper agree on the case/field scale.,,Repository and HF licenses conflict; no hidden held-out split was verified.,16,false,2026-08-05
lexgenius,LexGenius,China,,LexGenius authors,academic,no,2025-10-27,day,GitHub repository creation,https://github.com/QwenQKing/LexGenius,2026-04-16,day,arXiv v3 revision,https://arxiv.org/abs/2512.04578,benchmark-suite,recommended,active,open,public,yes,"Compare Chinese legal knowledge and reasoning across civil, criminal, and commercial law on 8,385 multiple-choice questions. | Contrast model results with the benchmark's legal-professional human baseline. | Use dimension and ability scores to find capability gaps before constructing a fresh Chinese-law holdout.",,chinese-law | knowledge | reasoning | professional-exams,Answer broad Chinese legal knowledge and reasoning questions across seven dimensions and eleven tasks.,A hierarchical ability taxonomy maps multiple-choice performance to 20 legal abilities; reported dimension scores remain proxies for the sampled questions.,China,Chinese,"8,385 multiple-choice questions; 7 dimensions, 11 tasks, and 20 abilities",Official evaluation release,"Recent Chinese cases and examination questions, manually and LLM reviewed",Legal question with answer choices,Selected answer option,"Accuracy: Exact option accuracy reported by task, dimension, ability, and overall mean.",Paper reports frontier/general/legal models and a legal-professional human baseline.,https://github.com/QwenQKing/LexGenius,,https://arxiv.org/abs/2512.04578 | https://aclanthology.org/2026.findings-acl.926/,,,Public GitHub release,No clear repository-wide license located,None observed,Recent ACL Findings release; pin the question set and prompt protocol.,Public questions and deterministic scoring support reruns; model formatting and contamination controls still matter.,"Public cases and exam questions are highly contamination-prone. | Multiple-choice accuracy does not establish drafting, research, or client-work competence. | No clear license was found.","Official GitHub, arXiv, and ACL artifacts agree on 8,385 questions and the seven-dimension taxonomy.",,Repository-wide data and code license remains unresolved.,,true,2026-08-05
ready-jurist-one,Ready Jurist One (J1Bench),China,Ready Jurist One | J1Bench | J1-ENVS | J1-EVAL,FudanDISC,academic,no,2025-07-05,day,arXiv v1 submission,https://arxiv.org/abs/2507.04037,2026-04-07,day,GitHub repository push,https://github.com/FudanDISC/J1Bench,benchmark,specialist,active,open,public,yes,"Test interactive performance in simulated Chinese consultation, drafting, civil-court, and criminal-court environments. | Score outcomes and process separately — formats, procedural stages, reasoning, cited law — when evaluating Chinese legal agents. | Research process-oriented evaluation design for multi-turn legal agents.",judge,agents | procedural-compliance | document-drafting | court-simulation | chinese-law,"Operate interactively in Chinese legal consultation, drafting, civil-court, and criminal-court environments.","J1-EVAL uses dual outcome- and process-oriented scoring so an agent must reach the right result and follow required procedural steps, formats, reasoning, and citation constraints.",China,Chinese,Paper reports 508 environments across six scenarios and three levels,Scenario/level-specific interactive environments,"Chinese judgments and legal articles, structured into role-based environments","Multi-turn role interactions, facts, and procedural state","Answers, complaints/defences, courtroom actions, reasons, citations, and judgments","Outcome-oriented scores: Binary/non-binary answer score, component document score, judgment score, crime accuracy, and normalized-log penalty deviation. | Process-oriented scores: Format following, procedural stage completeness, reasoning quality, and cited-law precision; except procedural completeness, metrics use explicit references.","Official paper evaluates 17 general, open, and legal-specific agents; OpenCompass integration is linked.",https://github.com/FudanDISC/J1Bench,https://huggingface.co/datasets/CimoInkPool/J1-Eval_Dataset,https://arxiv.org/abs/2507.04037 | https://aclanthology.org/2026.acl-long.471/,https://hub.opencompass.org.cn/dataset-detail/J1Bench,https://j1bench.github.io/,Public code/data links,No clear repository license was visible in the primary GitHub page,API models and significant compute may be required,Active ACL 2026 release.,"Harness and data are public, but simulator/judge model drift and stochastic multi-agent interaction require repeated trials.",LLM-driven roles and judges can create correlated simulator/evaluator bias. | The paper states 508 total but lists 160 + 186 + 192 = 538 level instances; this arithmetic conflict is unresolved.,Official GitHub/project/paper define six scenarios and the dual metric table.,,Reported total and per-level counts conflict; licensing is unclear.,,true,2026-08-05
legaleval-q,LegalEval-Q,China,,LegalEval-Q authors,academic,no,2025-05-30,day,arXiv v1 submission,https://arxiv.org/abs/2505.24826,2026-02-26,day,GitHub repository push,https://github.com/lyxx3rd/LegalEval-Q,evaluation-framework,related,fixed-release,open,public,yes,Scorer research: study a learned evaluator of Chinese legal answer quality and its agreement with human labels. | Protocol inspiration for multi-dimension answer-quality rubrics in Chinese-language legal products.,,answer-quality | llm-evaluator | chinese-law,Predict the quality of Chinese LLM-generated legal answers.,"A learned five-dimension regressor and adjusted aggregate score approximate human quality labels; it evaluates outputs, not legal tasks against authoritative answers.",China,Chinese,"About 10k source queries; 946 annotated items, about 9,460 model-output annotations, and 60 validation items",Evaluator-training and small validation subsets,"Legal queries, model responses, and AI-assisted/human quality annotations",Question and generated legal answer,Five dimension scores and adjusted aggregate,Dimension regression / AdjScore: Predict per-dimension quality labels and combine them with the paper's adjustment formula.,Paper compares evaluator models and correlation/agreement with annotations.,https://github.com/lyxx3rd/LegalEval-Q,,https://arxiv.org/abs/2505.24826,,,Artifacts referenced through GitHub/ModelScope,Unresolved,Some model artifacts may require external platform access,Research release; no public leaderboard.,"Limited by licensing, model artifacts, and the small validation set.",Training an evaluator on AI-assisted annotations can create circular model-family bias. | A high evaluator score is not independent proof that an answer is legally correct.,Official paper/repository define it as an answer-quality evaluator.,,Public license and complete artifact accessibility remain unresolved.,18,false,2026-08-05
judge,JuDGE,China,Judgment Document Generation Evaluation,JuDGE authors / Tsinghua University,academic,no,2025-02-24,day,Benchmark data first committed to the official GitHub repository,https://github.com/oneal2000/JuDGE/commit/30c389ad9c506164f05f00c5e75c86bbdb8184de,2025-08-07,day,GitHub repository push,https://github.com/oneal2000/JuDGE,benchmark,specialist,fixed-release,open,public,yes,"Evaluate Chinese criminal-judgment document generation from case facts with separate penalty, charge, statutory-reference, reasoning, and judgment-result metrics. | Compare direct generation, in-context learning, supervised fine-tuning, and multi-source RAG under the released 2,004/501 split. | Use the public evaluation scripts as a starting point for document-generation diagnostics while adding expert review for legal validity.",lawbench | ready-jurist-one | stard,chinese-law | document-generation | judgment-generation | rag,Generate a complete Chinese criminal judgment document from a factual description.,"Twelve automatic measures compare a generated judgment with the authoritative reference across penalties, charges, cited statutes, reasoning text, and judgment-result text; this is document generation, not appellate error review.",China,Chinese,"2,505 expert-filtered fact–judgment pairs; 103,251 supplementary judgment documents and 55,348 statutory articles","2,004 train and 501 test pairs (4:1); public labels and reference judgments","China Judgments Online criminal judgments, transformed into structured fact/reasoning/judgment/penalty/charge/statute fields and filtered by two law-student reviewers","Case factual description, optionally with retrieved statutes and precedent judgments","Full judgment document including judicial reasoning, result, sentence, fine, charges, and statutory references","Penalty accuracy: Normalized similarity for predicted versus reference prison term and fine, implemented by the official evaluation scripts. | Charge and statutory-reference precision / recall / F1: Set-based classification scores separately evaluate convictions and cited criminal-law provisions. | Reasoning and judgment METEOR / BERTScore: Reference-based lexical/semantic similarity is reported separately for the judicial-reasoning and judgment-result sections.","The paper compares Qwen2.5 3B/7B base and instruct models, HanFei-7B, and LexiLaw-6B using direct generation, in-context learning, supervised fine-tuning, and multi-source RAG where applicable.",https://github.com/oneal2000/JuDGE,,https://arxiv.org/abs/2503.14258,,,Public subset and test references in GitHub; the official README links a larger Google Drive corpus,MIT repository and dataset according to the official paper and README,None for GitHub; external Google Drive hosts the full supplementary corpus,"The repository was last pushed August 7, 2025 and has no tagged releases; pin a commit and the external corpus revision.","Public data, expected outputs, evaluation scripts, prompts, and baseline result files support reruns, but external corpus hosting and model-version drift still need pinning.","The split and gold documents are public, creating contamination and direct overfitting risk. | METEOR and BERTScore reward reference similarity but do not establish that alternative legal reasoning is valid or that the generated judgment is lawful. | The paper reports anonymization and expert filtering, but downstream users still need their own privacy and source-rights review.","The official repository contains the data, 4:1 preparation script, expected outputs, automated evaluators, baseline code/results, and MIT license. | The official SIGIR paper reports 2,505 pairs, the 2,004/501 split, 103,251 judgment corpus, 55,348 statutes, and all twelve automatic metrics.",,No canonical Hugging Face dataset or maintained leaderboard was located. | The AR-BENCH paper says it reannotates JuDGE material for appellate review; JuDGE remains a separate judgment-generation benchmark and is not an AR-BENCH release.,,true,2026-08-05
lexrag,LexRAG,China,LexiT,LexRAG authors,academic,no,2025-02-10,day,GitHub repository creation,https://github.com/CSHaitao/LexRAG,2025-03-03,day,GitHub repository push,https://github.com/CSHaitao/LexRAG,benchmark,evaluate-carefully,fixed-release,open,public,yes,"Evaluate multi-turn Chinese legal-article retrieval and grounded consultation response generation. | Compare retrieval quality at each dialogue turn before attributing generation failures to the answer model. | Reuse the public LexiT pipeline to build a private, time-held-out Chinese-law conversational RAG evaluation.",,chinese-law | conversational-rag | retrieval | generation,Retrieve relevant Chinese legal articles and answer five-turn legal consultation dialogues with grounded responses.,"Rank metrics measure article retrieval at each turn, while keyword coverage and a disclosed LLM judge score answer factuality, satisfaction, clarity, coherence, and completeness.",China,Chinese,"1,013 five-turn dialogues (5,065 query turns) over 17,228 legal articles; average 1.09 relevant articles per query",One fixed public evaluation collection with dialogue-level labels; no hidden test,Chinese legal consultation dialogues and a statute/law library,"Conversation history and current legal query, plus the retrievable law corpus",Ranked legal articles and a grounded consultation response,"Recall and nDCG @1/3/5/10: Evaluate ranked relevant-article retrieval at the stated cutoffs; the toolkit also exposes MRR, precision, and F1 variants. | Keyword accuracy and 1–10 response score: Measure required-keyword coverage and ask the disclosed judge to rate factuality, satisfaction, clarity, coherence, and completeness using the released prompt.","The paper and LexiT toolkit compare sparse, dense, and hybrid retrievers plus generation models under conversational and single-turn settings.",https://github.com/CSHaitao/LexRAG,,https://arxiv.org/abs/2502.20640,,,"Public repository with full dialogue JSON, 17,228-article law library, prompts, and evaluation pipeline",No repository-wide code or data license was located,None observed; model/API access may be needed to reproduce judge scores,Fixed 2025 research release; pin the repository because no versioned dataset package or maintained leaderboard was located.,Good for public retrieval reruns and partial for generation because the released prompt still depends on a model snapshot and no license is declared.,"All dialogues, relevance labels, and legal articles are public, creating contamination and tuning risk. | One LLM judge can encode stylistic and model-family preferences. | The paper contains one 17,728-article typo; the repository and other tables consistently support 17,228.","The official repository contains 1,013 complete five-turn dialogues, 17,228 law-library records, evaluation prompts, and runnable retrieval/generation code. | The arXiv paper defines the retrieval cutoffs and Qwen2.5-72B-Instruct generation judge.",LexRAG tests a distinct conversational RAG construct but shares lab lineage with LexEval and should not be treated as independent institutional replication.,"No license, Hugging Face release, hidden test, or maintained leaderboard was located.",,true,2026-08-05
